ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
211035	'Community' Creator Dan Harmon Lists Some Shows To Fill The Void	http://www.contactmusic.com/article/dan-harmon-twitter-tumblr-community-cancelled_4191416	Contactmusic.com	e	dXk-F94AbwkKZYMEcSoSy4Iq648qM	www.contactmusic.com	1399987055632
173371	German inflation picks up in April, points to higher euro zone rate	http://www.reuters.com/article/2014/04/29/economy-germany-inflation-national-idUSL6N0NL4A520140429	Reuters	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	www.reuters.com	1398863299589
415735	Nicki Minaj - Nicki Minaj: 'Snake Bite Dancer Was A Trooper'	http://www.contactmusic.com/story/nicki-minaj-snake-bite-dancer-was-a-trooper_4339759	Contactmusic.com	e	dNwYIHP9adsm2CMtOfOyZwdArrkCM	www.contactmusic.com	1409023842001
228687	First look at Ryan Gosling's new movie	http://www.dailymail.co.uk/wires/aap/article-2633385/First-look-Ryan-Goslings-new-movie.html	Daily Mail	e	dp1yEdXqQNSNsGMdmYgGQk8AjBd8M	www.dailymail.co.uk	1400651158952
77731	Japan's Controversial Whaling Program Suspended By World Court	http://www.huffingtonpost.com/2014/03/31/japan-whaling-world-court_n_5061042.html	Huffington Post	t	d1lMH5-OV0yzhjM74KKh9FRZavRfM	www.huffingtonpost.com	1396373247133
181747	White House To Make Another Big Push On Climate With New Report On Impacts	http://www.huffingtonpost.com/2014/05/05/white-house-climate-resea_n_5268626.html	Huffington Post	t	d30DUKFQH9N6rMMBTnG-IPyn5nfKM	www.huffingtonpost.com	1399376471282
55814	UPDATE 1-GSK recalls weight-loss drug Alli in US on tampering concerns	http://in.reuters.com/article/2014/03/27/gsk-alli-idINL5N0MO3FX20140327	Reuters	m	dl06z0LSB6LB4LM7M4_3GX6WUrvIM	in.reuters.com	1395969241214
414497	UPDATE 3-Sony says PlayStation network back online; user data safe	http://www.reuters.com/article/2014/08/25/sony-network-idUSL3N0QV2LV20140825	Reuters	t	d7U2-ozEuKvxIvMO8VJqzwPicLHIM	www.reuters.com	1409013176102
380396	Listen To A Comcast Rep Torture Customers Trying To Cancel	http://www.huffingtonpost.com/2014/07/14/the-comcast-call-from-hell_n_5586476.html	Huffington Post	t	dtGBZlUl-DJ2olMLgbNe-QfF4EQYM	www.huffingtonpost.com	1405487045582
410584	Fairfax Financial and CEO Watsa probed for insider trading -company	http://in.reuters.com/article/2014/08/01/fairfaxfinancial-regulator-trading-idINL2N0Q714620140801	Reuters	b	d6s61cXf9rASExMO8inpkRujc9VTM	in.reuters.com	1406929610887
9055	Ackman outspent by Herbalife in lobbying battle	http://www.reuters.com/article/2014/03/09/us-herbalife-idUSBREA280OH20140309	Reuters	b	dey1wWSDFLloFaMb4H5WhUu2P5biM	www.reuters.com	1394710530002
273392	NEW YORK (AP) — John Green is the latest author lashing out at Amazon.com.	http://www.huffingtonpost.com/huff-wires/20140602/us-books-john-green-amazon/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	dOwZWXu97qmIowMFDnvn4iebAEfuM	www.huffingtonpost.com	1401891320316
41293	ECB's Liikanen - Negative deposit rates not controversial issue -WSJ	http://in.reuters.com/article/2014/03/25/idINL5N0MM3XF20140325	Reuters	b	dSSoW8MbaWwbChMYTaGbQPS1Ngw0M	in.reuters.com	1395768744242
404539	'Central Park with Asia': Lady Gaga spills out of plunging green gown while  ...	http://www.dailymail.co.uk/tvshowbiz/article-2707194/Lady-Gaga-spills-plunging-green-gown-enjoying-NYC-sights-alongside-pet-pooch.html	Daily Mail	e	dSs9yX7R9OUm1JMIC24TKXvLIsRhM	www.dailymail.co.uk	1406803002907
260358	Microsoft CEO Nadella Touts New Opportunities to Lead	http://www.businessweek.com/news/2014-05-27/microsoft-ceo-nadella-unveils-skype-translation-product	Businessweek	t	dR4u0M6btXOAJNMYimHwI9aziWkFM	www.businessweek.com	1401292771718
116862	Germany Told to Pay Mostly EON, RWE $3 Billion in Nuclear Taxes	http://www.businessweek.com/news/2014-04-14/germany-told-to-pay-mostly-eon-rwe-3-billion-in-nuclear-taxes	Businessweek	b	d6Ikmk5i8n-PJxM9x8O2kxVX-Tq9M	www.businessweek.com	1397577110153
8863	Mercedes Plots Tailor-Made C-Class Offerings in Global Push (2)	http://www.businessweek.com/news/2014-03-13/mercedes-plots-tailor-made-c-class-offerings-in-global-push-2	Businessweek	b	dGmJNWRp6pwXqxMZAIbpXorXepY5M	www.businessweek.com	1394710288738
373375	'Dawn Of The Planet Of The Apes': Early Reviews Suggest It's Action Packed  ...	http://www.contactmusic.com/article/dawn-planet-of-the-apes-early-reviews-suggest-action-packed-thought-provoking_4275339	Contactmusic.com	e	dah02dYjbKcD98MKaxZ4nTPAe0F7M	www.contactmusic.com	1404914269687
95063	U.S. childhood obesity rates have increased over past 14 years, according to study	http://www.dailymail.co.uk/news/article-2599765/Piling-pounds-U-S-childhood-obesity-rates-increased-past-14-years-according-new-study-casting-doubt-recent-CDC-analysis.html	Daily Mail	m	d9UoUTmx5TibD2M91zlTIcdv8oqRM	www.dailymail.co.uk	1397002606300
223263	Detroit suburb to ticket teens and young adults caught swearing downtown	http://www.dailymail.co.uk/news/article-2633124/Detroit-suburb-ticket-teens-young-adults-caught-swearing-downtown.html	Daily Mail	m	d3pcepkWghu0D_MhPM0ycavO_JN5M	www.dailymail.co.uk	1400535741670
131152	Miley Cyrus - Miley Cyrus Axes More Shows As She Remains Hospitalised	http://www.contactmusic.com/story/miley-cyrus-axes-more-shows-as-she-remains-hospitalised_4159492	Contactmusic.com	e	dHs99I7pp-wMiBMDOcXsi_sbnlaQM	www.contactmusic.com	1397778544479
360903	David Arquette - David Arquette Engaged - Report	http://www.contactmusic.com/story/david-arquette-engagedreport_4269690	Contactmusic.com	e	d2e-11CoF-Ty_gMNknZmZ4ObmofNM	www.contactmusic.com	1404590987802
314692	Mother left with gaping hole in cheek and no jawbone after Kazakh doctors  ...	http://www.dailymail.co.uk/news/article-2666017/Mother-left-disfigured-destitute-living-LAUNDRY-room-Kazakh-doctors-misdiagnosed-cancer-undergoing-free-million-dollar-24-hour-operation-Kentucky-hospital.html	Daily Mail	m	d8LBJJRC72ehwRM9yyy10iywqfPbM	www.dailymail.co.uk	1403660940585
74988	The Walking Dead's Alanna Masterson, Christian Serratos and Andrew J West  ...	http://www.dailymail.co.uk/tvshowbiz/article-2593947/The-Walking-Dead-promotes-Alanna-Masterson-Christian-Serratos-Andrew-J-West-regulars-fifth-season.html	Daily Mail	e	d-yEZSyQbHevbGMUTWJCFZ3K4mlQM	www.dailymail.co.uk	1396353130478
212774	TrueCar.com owner's shares rise about 20 percent in debut	http://in.reuters.com/article/2014/05/16/us-truecar-ipo-idINBREA4F0GF20140516	Reuters	b	dtQjybvzC_I9HqMp5h0bIcDq97_qM	in.reuters.com	1400376969524
224724	It's Still The Information Super Toll Road: An Intended Consequence of Net  ...	http://www.huffingtonpost.com/shelly-palmer/its-still-the-information_b_5351705.html	Huffington Post	t	dFj_AKwcmXeeMVMGJsH_6YWKJWRZM	www.huffingtonpost.com	1400586251435
135833	8 Remedies For Spring Allergies	http://www.huffingtonpost.com/2014/04/18/spring-allergies_n_5153049.html	Huffington Post	m	dKHekgLPf8tXNfMB-rFfDXYH0vohM	www.huffingtonpost.com	1397842162655
114362	Ginnifer Goodwin Weds Co-Star Josh Dallas In Princess-Worthy Wedding	http://www.contactmusic.com/article/ginnifer-goodwin-josh-dallas-married_4154740	Contactmusic.com	e	dwCzCBR_gzC7RZMoc1EGaeVkMvSCM	www.contactmusic.com	1397517798708
308812	UPDATE 1-Harbinger offers $10/shr for Central Garden & Pet Co	http://www.reuters.com/article/2014/06/23/centralgardenandpet-offer-idUSL4N0P430020140623	Reuters	b	dCgYHFBLOdplpxMGo1eas9DeIPzpM	www.reuters.com	1403550474293
272466	Europe Stocks Drop as Investors Weigh Data for ECB Clues	http://www.businessweek.com/news/2014-06-04/europe-stock-index-futures-are-little-changed-before-data	Businessweek	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.businessweek.com	1401882920739
136192	Teva Rejected by US Justice Roberts on Generic Copaxone Delay	http://www.businessweek.com/news/2014-04-18/teva-rejected-by-u-dot-s-dot-supreme-court-on-generic-copaxone-delay	Businessweek	b	dv5BzZmgQ8xVXcMGYJFS3xVKIAInM	www.businessweek.com	1397885520412
394445	Nikkei rises to fresh 6-month high; Nissan jumps on strong results	http://in.reuters.com/article/2014/07/29/markets-japan-stocks-idINL4N0Q40GK20140729	Reuters	b	d9dnjPT61u7WTZMeqaAFrAwZm0sbM	in.reuters.com	1406641652058
372406	CORRECTED-AT&T says it will be the first carrier to sell LG smartwatch	http://in.reuters.com/article/2014/07/08/att-smartwatch-idINL2N0PI1QT20140708	Reuters	t	d1HQoR2Bm8txuCMHSL_AkU1JZmCDM	in.reuters.com	1404906650292
377033	Hong Kong Stocks Rise for Second Day Before China Data	http://www.businessweek.com/news/2014-07-14/hong-kong-stocks-rise-for-second-day-before-china-data	Businessweek	b	dNLPN5SYz6dw2OMxtHAT2tE8wWeXM	www.businessweek.com	1405420866954
197456	RPT-Alibaba's deal-making ripples across Silicon Valley	http://in.reuters.com/article/2014/05/07/alibaba-group-mergers-idINL2N0NT06L20140507	Reuters	t	dKppHJH3n92PnuM8aNn1w2dPkylJM	in.reuters.com	1399629807535
50844	IMF standby agreement with Ukraine - text	http://www.reuters.com/article/2014/03/27/us-ukraine-crisis-imf-text-idUSBREA2Q0IP20140327	Reuters	b	d32p4nuA5IPNnvMb4FELOZ8cZe8xM	www.reuters.com	1395947217716
293409	Pucker up! Daddy's girl Nicole Kidman plays the doting daughter as she gives  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657668/Daddys-girl-Nicole-Kidman-plays-doting-daughter-gives-father-Anthony-Kidman-kiss-red-carpet.html	Daily Mail	e	dtbVc8ZNz17etAMR19iaXK0PzVoNM	www.dailymail.co.uk	1402954444732
1155	Elephants really are intelligent: Creatures can guess age and even ethnicity by  ...	http://www.dailymail.co.uk/sciencetech/article-2577565/Elephants-really-intelligent-Creatures-guess-age-ethnicity-listening-voice.html	Daily Mail	t	dscOtqgWdviOnVMXq31YgCRenTRqM	www.dailymail.co.uk	1394499448213
37826	India Morning Call-Global Markets	http://www.reuters.com/article/2014/03/25/morningcall-india-idUSL4N0MM0LM20140325	Reuters	b	dT0w_Lo75548ZlMi-NKi_To6vvf-M	www.reuters.com	1395752451057
185641	Treasury Long-Term Debt Is Top Performer Before Yellen Speaks	http://www.businessweek.com/news/2014-05-06/treasury-10-year-yield-near-three-month-low-before-yellen-speaks	Businessweek	b	dywtT8C5IN6mBmM8X2_eFiQceln_M	www.businessweek.com	1399442264949
167759	Google's Self-Driving Cars Are Smarter Than You Are -- By A Lot	http://www.huffingtonpost.com/2014/04/28/google-car-city-streets-video_n_5227172.html	Huffington Post	t	dFhGhx4AH67_c7MxkJlxvmftdXvTM	www.huffingtonpost.com	1398783354772
75582	Sara Gilbert, Linda Perry Married!	http://www.huffingtonpost.com/2014/03/31/sara-gilbert-married_n_5064441.html	Huffington Post	e	dkxj4FpJY_r0HaM_wrlh2X21D-rxM	www.huffingtonpost.com	1396355746341
68936	UPDATE 3-Delphi told panel GM approved ignition switches below specifications	http://in.reuters.com/article/2014/03/30/gm-recall-congress-idINL1N0MR0F020140330	Reuters	t	dRWIe9ocNbfOx6MAm9UecAiJbOzBM	in.reuters.com	1396234271640
46834	Canadian dairy producer Saputo to close four factories	http://in.reuters.com/article/2014/03/26/saputo-closure-idINL4N0MN47720140326	Reuters	b	d4aUwHC_sLLPSZMePTMqdcFu9LYCM	in.reuters.com	1395878310121
246698	Seti astronomers tell Congress 'we will find alien life in 20 years'	http://www.dailymail.co.uk/sciencetech/article-2636195/We-alien-life-20-years-Leading-astronomers-say-bizarre-universe.html	Daily Mail	t	djyt8k2suRoPelM5rg7G05p8Llj8M	www.dailymail.co.uk	1400934465816
4241	Parents warned phone addiction could damage bond with child	http://www.dailymail.co.uk/sciencetech/article-2577634/Step-away-mobile-Parents-distracted-role-phones-harm-bond-child.html	Daily Mail	m	dZphfxYr-HPiv2MLDkthjDyocSQCM	www.dailymail.co.uk	1394547697093
13279	Malaysian Airlines plane MH370 search extends to over 15 countries	http://www.dailymail.co.uk/news/article-2582373/Australia-searches-Indian-Ocean-missing-Malaysian-Airlines-flight-MH370.html	Daily Mail	b	dA2L3d9yu5G_MVMfRcLViupp_j6kM	www.dailymail.co.uk	1395059062484
196153	GLOBAL MARKETS-Asian shares up on Yellen, China trade data, Ukraine	http://in.reuters.com/article/2014/05/08/markets-global-idINL3N0NU01I20140508	Reuters	b	d06p_B068Tz-trM0VOb3T9IS-s-rM	in.reuters.com	1399620901310
248976	Edgar Wright Leaves Marvel's 'Ant-Man' [UPDATE]	http://www.huffingtonpost.com/2014/05/23/edgar-wright-leaves-ant-man_n_5381567.html	Huffington Post	e	d2hLzWMSn6oUH6MVQRaLv-HJKbUiM	www.huffingtonpost.com	1400991964067
227967	Macklemore Apologizes For Wearing Offensive Costume During Concert	http://www.huffingtonpost.com/2014/05/20/macklemore-apologizes_n_5355747.html	Huffington Post	e	dzxuiixofnqLprMr8KRcdFLmE13NM	www.huffingtonpost.com	1400645845621
56318	Putin's Privatized Propaganda Machine in Overdrive on Crimea (1)	http://www.businessweek.com/news/2014-03-27/putin-s-privatized-propaganda-machine-cranks-up-crimea-message	Businessweek	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	www.businessweek.com	1396011300869
288593	French fin min sees progress towards "more equitable" US fine for BNP Paribas	http://in.reuters.com/article/2014/06/15/bnpparibas-usa-finmin-idINL5N0OW0BB20140615	Reuters	b	dgESKHBXhMukt0MxGxGpFB7AY7TvM	in.reuters.com	1402862637516
250162	The Cost Benefit Analysis of Climate Change Legislation: Future Generations  ...	http://www.huffingtonpost.com/h-a-goodman/the-cost-benefit-analysis-climate-change_b_5369092.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	t	deLx6PkFDN8B0gMLvYA-57LF-enoM	www.huffingtonpost.com	1401043324938
319320	La Toya Jackson - La Toya Jackson pays tribute to Michael Jackson	http://www.contactmusic.com/story/la-toya-jackson-pays-tribute-to-michael-jackson_4259248	Contactmusic.com	e	dQqwSF-FlkPQhqMfrJaxbem7-N8sM	www.contactmusic.com	1403791143892
383614	UPDATE 2-Yum's China rebound dimmed by India, Pizza Hut weakness	http://www.reuters.com/article/2014/07/16/yum-results-idUSL2N0PR2I420140716	Reuters	b	d-MkWJLmE5PuzEMoBmNlAxIDOQtoM	www.reuters.com	1405555853784
240994	Euro drops to 3-month low vs dollar after German Ifo	http://in.reuters.com/article/2014/05/23/markets-forex-euro-idINL6N0O91KB20140523	Reuters	b	dTxczyy7IFD1GqMWRf6M3oDLP31WM	in.reuters.com	1400858202676
199038	ABC Expanding Partnerships With Shonda Rhimes, Marvel With Fall Pickups	http://www.contactmusic.com/article/abc-series-pilots-order-murder-shonda-rhimes_4186635	Contactmusic.com	e	d7daSc2f1Pzcn5MKRKfALmVvfmy_M	www.contactmusic.com	1399638828845
158859	Merger Boom Tarnishes Ratings as Borrowing Soars: Credit Markets	http://www.businessweek.com/news/2014-04-24/merger-boom-tarnishes-ratings-as-borrowing-soars-credit-markets	Businessweek	b	daK3P1aVloaWjOMZ0jju-Qp7ayN9M	www.businessweek.com	1398392155980
86047	John Pinette Dead: Comedian And 'Seinfeld' Actor Dies At 50 (VIDEO)	http://www.huffingtonpost.com/2014/04/06/john-pinette-dead_n_5101932.html	Huffington Post	e	dg9WTWc88YL2_jMSpxefirKopOcOM	www.huffingtonpost.com	1396879489492
216409	New CDC PrEP Guidelines Could Transform HIV Prevention	http://www.huffingtonpost.com/sean-cahill/new-cdc-prep-guidelines-could-transform-hiv-prevention_b_5338197.html\?utm_hp_ref=impact&amp;ir=Impact	Huffington Post	m	d3M-mFDyIPzR55MnZIITbXy9CXUiM	www.huffingtonpost.com	1400402016963
134203	Gabriel García Márquez Dead: Nobel Prize-Winning Author Dies At 87	http://www.huffingtonpost.com/2014/04/17/gabriel-garcia-marquez-dead_n_5169325.html	Huffington Post	e	dqsuswbm-4LFfhM55-GB4CLrxlOiM	www.huffingtonpost.com	1397833846470
41155	Ohio Mumps Outbreak Hits 63 Cases, Spreads Beyond University	http://www.huffingtonpost.com/2014/03/25/ohio-mumps-outbreak_n_5024255.html	Huffington Post	m	dSwx4lgjrlZquaMaZyYaEthc2vJfM	www.huffingtonpost.com	1395765185932
398582	CORRECTED-GLOBAL MARKETS-China shares lead Asia higher, dollar buoyed	http://in.reuters.com/article/2014/07/28/markets-global-idINL4N0Q300A20140728	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714441068
352824	Experimental Ebola drugs should be tried in Africa, disease expert says	http://www.reuters.com/article/2014/07/02/us-health-ebola-medicines-idUSKBN0F714C20140702	Reuters	m	d8Xn1S9y23tYG0MxK_fQM2YDV3bqM	www.reuters.com	1404406380798
272704	GLOBAL MARKETS-Stocks flat near record, euro dips on ECB bets	http://www.reuters.com/article/2014/06/02/markets-global-idUSL1N0OJ1GT20140602	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.reuters.com	1401882993747
299356	Mike 'The Situation' Sorrentino Arrested For Fighting In Tanning Salon	http://www.contactmusic.com/article/mike-the-situation-sorrentino-arrested-fight_4247838	Contactmusic.com	e	dNIsNbpbpEdy-UML1d73-4qZmTcRM	www.contactmusic.com	1403081907004
398259	WTI Crude Falls to 2-Week Low Before Supply Data; Brent Steady	http://www.businessweek.com/news/2014-07-28/wti-crude-declines-a-second-day-before-u-dot-s-dot-fuel-inventory-data	Businessweek	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	www.businessweek.com	1406712790847
410284	Mobileye Jumps After Pricing Largest Israel IPO in US	http://www.businessweek.com/news/2014-08-01/mobileye-jumps-after-pricing-largest-israel-ipo-in-u-dot-s	Businessweek	b	dd8oMnvGtwOdKnMONhKiWRoj6uZEM	www.businessweek.com	1406927466031
327056	Hong Kong Votes, Beijing Glowers	http://www.businessweek.com/articles/2014-06-26/hong-kong-beijing-tension-escalates-as-vote-goes-on	Businessweek	b	dyooabvw8Qd1thMCZp2z6LZ7f0w8M	www.businessweek.com	1403922414005
411955	Christina Aguilera - Pregnant Christina Aguilera Strips For Revealing Magazine  ...	http://www.contactmusic.com/story/pregnant-christina-aguilera-strips-for-revealing-magazine-spread_4309196	Contactmusic.com	e	diPOGKSmKJooBWMz49BPBBfgkUcKM	www.contactmusic.com	1406940279169
124623	NY Attorney General Issues Subpoenas To High-Speed Trading Firms	http://www.huffingtonpost.com/2014/04/16/subpoena-high-speed-trading_n_5162451.html	Huffington Post	b	d4R99H_bzn5317MgwOcNIUW8-ppSM	www.huffingtonpost.com	1397702576097
271800	A Dock Collapsed During A Wedding Photo Shoot...Again	http://www.huffingtonpost.com/2014/06/03/dock-collapsing-wedding-_n_5439514.html	Huffington Post	e	diaVV_Mq_rOa6gM6DCGMG8Wfu5_eM	www.huffingtonpost.com	1401837627737
132418	Anglo Irish Ex-Chairman Sean Fitzpatrick Cleared in Loan Trial	http://www.businessweek.com/news/2014-04-16/fitzpatrick-cleared-in-anglo-irish-loans-for-shares-trial-1	Businessweek	b	d1dcpD40rs5PC4Mbnjf3iY-KDK_KM	www.businessweek.com	1397826065018
377443	Blockbuster Bakken deal may put a bit more oil in traders' hands	http://in.reuters.com/article/2014/07/15/us-whiting-bakken-oilspread-idINKBN0FJ2MZ20140715	Reuters	b	dap7TgQqIJKCXtMuS6rCqs8qAoRkM	in.reuters.com	1405425427299
367339	Uber's Fare War on New York Taxis Puts Million-Dollar Medallions at Risk	http://www.businessweek.com/articles/2014-07-07/ubers-fare-war-on-new-york-taxis-puts-million-dollar-medallions-at-risk	Businessweek	b	dsC_APvc_4_dkWM2OcpiPSFN8QyrM	www.businessweek.com	1404820134129
157005	Pope Francis rang the divorced woman after she wrote to him for advice	http://www.dailymail.co.uk/news/article-2611292/A-little-bread-wine-does-no-harm-Pope-Francis-tells-divorced-woman-OK-communion.html	Daily Mail	e	dwgIXhnHmXUD5oMyV76O_P2EPDQ4M	www.dailymail.co.uk	1398340890084
90749	Tougher Leverage Caps for US Banks Set for Regulator Approval	http://www.businessweek.com/news/2014-04-08/tougher-leverage-caps-for-u-dot-s-dot-banks-set-for-regulator-approval	Businessweek	b	d0HS2E6xIIj3okM4YPhwo_UYyLsNM	www.businessweek.com	1396984673966
42661	Mila Kunis Is Reportedly Pregnant With Ashton Kutcher's Child	http://www.huffingtonpost.com/2014/03/23/mila-kunis-pregnant-ashton-kutcher_n_5019003.html	Huffington Post	e	dGJjpbd8pTvlgpModV7bsZGmJeE6M	www.huffingtonpost.com	1395776527195
191370	Barclays axes 19000 jobs including 7000 investment bankers	http://www.dailymail.co.uk/news/article-2623083/Barclays-axes-19-000-jobs-including-7-000-investment-bankers.html	Daily Mail	b	dejl7oOIyo09AZMswrpetsuBJuFRM	www.dailymail.co.uk	1399554355838
96845	Walmart's Making It Cheaper For America To Buy Organic Groceries	http://www.huffingtonpost.com/2014/04/10/walmart-organic-groceries_n_5120002.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	b	d11000kgo6x5AOMQr-Wqb7XpSHPYM	www.huffingtonpost.com	1397229857130
383110	US official warns banks of lawsuits over mortgage misconduct	http://in.reuters.com/article/2014/07/16/usa-justice-fraud-idINL2N0PR1ZB20140716	Reuters	b	d_LF_1UpoQ2iK5Mu50mFoQ0wkXbeM	in.reuters.com	1405551505375
116464	5 Myths About High-Frequency Trading	http://www.huffingtonpost.com/bob-swarup/high-frequency-trading-myths_b_5133949.html	Huffington Post	b	dQll5Mztnuje6uMcBg8_ggYMa510M	www.huffingtonpost.com	1397574866634
400928	BES to launch capital increase, seek sale of non-strategic assets	http://in.reuters.com/article/2014/07/30/portugal-bes-ceo-idINL6N0Q56ZW20140730	Reuters	b	dnjqe0nregGX60MOwvcUsJgyWXs3M	in.reuters.com	1406774888600
377228	US Oil Settles Near Two-Month Low; Brent Futures Climb	http://www.businessweek.com/news/2014-07-14/brent-oil-climbs-from-3-month-low-premium-to-wti-widens	Businessweek	b	dDbZs5yNvMXdzyM2eLkppVUBnmu6M	www.businessweek.com	1405422895362
95759	CORRECTED-Wells Fargo profit rises 14 pct as costs fall	http://www.reuters.com/article/2014/04/11/wellsfargo-results-idUSL3N0N33IE20140411	Reuters	b	d_d9JuRRu0Fhw0MNMIcAYdv3EZzaM	www.reuters.com	1397223258407
93879	Peaches Geldof's husband Thomas Cohen pays tribute to his wife	http://www.dailymail.co.uk/tvshowbiz/article-2599158/Thomas-Cohen-pays-tribute-wife-Peaches-Geldof-vows-sons-hearts-everyday.html	Daily Mail	e	dVcLyu7MZ2lvOuM8psiqi0ay7A2GM	www.dailymail.co.uk	1396997445552
370396	'Fantastic Beasts and Where to Find Them' To Be Filmed in The U.K	http://www.contactmusic.com/article/harry-potter-spin-off-fantastic-beasts-filming-location-uk_4275576	Contactmusic.com	e	dQdAOvinFsJrWsMMVFf8lhnGx0tWM	www.contactmusic.com	1404848099393
316740	Michael Jackson - Michael Jackson Remembered Five Years After His Death	http://www.contactmusic.com/story/michael-jackson-remembered-five-years-after-his-death_4259036	Contactmusic.com	e	djRFAtFbYm9cAKMclCzhE-q9Zh7ZM	www.contactmusic.com	1403715902425
355462	He's back! First look at Henry Cavill as Man Of Steel in new Batman V Superman  ...	http://www.dailymail.co.uk/tvshowbiz/article-2679520/First-look-Henry-Cavill-Man-Of-Steel-new-Batman-V-Superman-Dawn-Of-Justice-poster.html	Daily Mail	e	dNAr5FmL_qtkFuMh_SaJ-5wLObfxM	www.dailymail.co.uk	1404469439765
278996	Harrison Ford - Health And Safety Officials Launch Probe Into Harrison Ford's  ...	http://www.contactmusic.com/story/health-and-safety-officials-launch-probe-into-harrison-ford-s-injury_4242179	Contactmusic.com	e	d3bMCXL9DjGrsRM1OgqoCq15EgwNM	www.contactmusic.com	1402673510518
196323	Omnicom, Publicis call off proposed $35 billion merger- NY Times	http://in.reuters.com/article/2014/05/08/omnicom-group-publicis-groupe-idINL2N0NU2LW20140508	Reuters	b	dG6Zfmor_3OYSpMJCobF_GCpMNq_M	in.reuters.com	1399622050938
283007	Brent climbs toward $114, hits nine-month top on Iraq crisis	http://www.reuters.com/article/2014/06/13/us-markets-oil-idUSKBN0EO15D20140613	Reuters	b	dyEtRaCpLesvJIMctpf1FJ3FDhrwM	www.reuters.com	1402738942938
138715	Credit card receipts, phone records and production schedules prove Singer was  ...	http://www.dailymail.co.uk/news/article-2608059/Lawyer-Director-not-Hawaii-alleged-acts.html	Daily Mail	e	d05iElXUvaqJIAM0FcCTaMwx2q2wM	www.dailymail.co.uk	1397899621527
18916	Kate Winslet leaves little Bear at home as she makes first post-baby public  ...	http://www.dailymail.co.uk/tvshowbiz/article-2582912/Kate-Winslet-leaves-husband-holding-baby-accepts-Walk-Of-Fame-star.html	Daily Mail	e	dFGrbAjymW6Wo6MygClAit3scP1NM	www.dailymail.co.uk	1395164611390
408507	'I am so pleased and proud': Lorde to be sole curator of soundtrack for The  ...	http://www.dailymail.co.uk/tvshowbiz/article-2712201/Lorde-sole-curator-soundtrack-The-Hunger-Games-Mockingjay-Part-1.html	Daily Mail	e	dg8ADhQ0O3odTTM9M8yWXUwAP2z2M	www.dailymail.co.uk	1406874074786
66971	At UN climate talks, many seek sterner warnings of GDP losses	http://www.reuters.com/article/2014/03/28/climatechange-costs-idUSL5N0MP2GQ20140328	Reuters	t	dRcIt3hb9OORGhMy6i9RUEOg8-0rM	www.reuters.com	1396182477974
9087	India's Sun Pharma gets FDA import ban on Gujarat plant	http://in.reuters.com/article/2014/03/13/sun-pharma-india-fda-idINI8N0IC00J20140313	Reuters	b	dh4A-BQqXbXbe5MTEySznSXz41lGM	in.reuters.com	1394711070745
262783	Saving School Food: A Letter to My (Imaginary) BFF Michelle Obama	http://www.huffingtonpost.com/bettina-elias-siegel/a-letter-to-my-imaginary-bff-michelle-obama_b_5403683.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	m	dCqLc1mw1yTJz8M1A6v9zcC5F-oJM	www.huffingtonpost.com	1401307446650
49987	About the Student Suspended for Shaving Her Head to Support Her Friend With  ...	http://www.huffingtonpost.com/melissa-sher/about-the-student-suspended-for-shaving-her-head-to-support-her-friend-with-cancer_b_5036728.html	Huffington Post	m	d9Ux6UIQ_J7csFM6oyFuNAmfznAqM	www.huffingtonpost.com	1395888747929
229440	US Broadcast Television Ratings for the Week Ended May 18	http://www.businessweek.com/news/2014-05-20/u-dot-s-dot-broadcast-television-ratings-for-the-week-ended-may-18	Businessweek	e	dJq1nxsLrun45fM2gcrSSJXVNKHSM	www.businessweek.com	1400656355237
187306	After 'Bad Neighbors', Seth Rogen Has Plenty More Movies On The Way  ...	http://www.contactmusic.com/in-depth/bad-neighbours-seth-rogen-upcoming-movies_4180340	Contactmusic.com	e	d1xA9FmOF-pJzkM7EXBY3REGZ5AfM	www.contactmusic.com	1399450100172
230613	RPT--Lenovo aims to sell 100 mln smartphones, tablets in coming year	http://in.reuters.com/article/2014/05/21/lenovo-results-target-idINL3N0O72L320140521	Reuters	b	dy4ACBFTk1JlJeME2GDvD5jerrUhM	in.reuters.com	1400684219909
395460	Kiefer Sutherland Issues Professional Response To Freddie Prinze Jr.'s  ...	http://www.contactmusic.com/article/kiefer-sutherland-issues-professional-response-to-freddie-prinze-jr-s-unprofessional-criticism_4305235	Contactmusic.com	e	dhDmEDsdKu6N8XMsG-usUxmOFFqaM	www.contactmusic.com	1406651187983
