ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
189005	UPDATE 4-'Candy Crush' maker King serves up bittersweet results, shares fall	http://www.reuters.com/article/2014/05/07/king-digital-results-idUSL3N0NT46520140507	Reuters	b	dhpKVsKqpcfPI-MnXYVyH0cedWM9M	www.reuters.com	1399501213230
347158	Notebook shocker! Ryan Gosling hated Rachel McAdams so much during  ...	http://www.dailymail.co.uk/tvshowbiz/article-2678160/Notebook-shocker-Ryan-Gosling-hated-Rachel-McAdams-filming-wanted-fired-screaming-sessions.html	Daily Mail	e	dhgu_4jBZfDB1AM4XnL3dfwftaDAM	www.dailymail.co.uk	1404326122082
216916	CORRECTED-UPDATE 1-Vietnam vows tough measures to avert anti-China  ...	http://in.reuters.com/article/2014/05/18/china-vietnam-idINL3N0O306X20140518	Reuters	b	d690COzrYc_CgTMSG3masGYpZrKhM	in.reuters.com	1400444370783
387276	Fiat held no merger talks with Volkswagen, spokesman says	http://www.reuters.com/article/2014/07/17/fiat-spa-volkswagen-idUSI6N0P602120140717	Reuters	b	d5nku-eSP2ov2BMN1nz0sBzcCN0WM	www.reuters.com	1405617039161
39920	Sean Combs Becomes Puff Daddy Again In Time For 'Big Homie' Single	http://www.huffingtonpost.com/2014/03/25/sean-combs-puff-daddy-big-homie_n_5027256.html	Huffington Post	e	d-8cZL9b6goC2EMEtQOVHFFfLUR8M	www.huffingtonpost.com	1395760511923
238082	HP Lays Off 16000 People	http://www.huffingtonpost.com/2014/05/22/hp-lays-off-16000-people_n_5375139.html	Huffington Post	b	dDNMBBtcy9cUvoMBnYTq2NHbe0b9M	www.huffingtonpost.com	1400814524795
333131	Former 'The View' Host Elizabeth Hasselbeck Shocked By Sherri Shepherd's  ...	http://www.contactmusic.com/article/former-the-view-host-elizabeth-hasselbeck-shocked-sherri-shepherd-departure_4264182	Contactmusic.com	e	d6vdxq3z95MED4M4buXy5u0ED79eM	www.contactmusic.com	1404096842819
365625	Why The Latest Shocking 'True Blood' Death Was All Sookie's Fault	http://www.huffingtonpost.com/2014/07/07/true-blood-death_n_5563342.html	Huffington Post	e	dOlPX7cXNUTt5yMt55WDrm3t5nvPM	www.huffingtonpost.com	1404765021950
181376	TREASURIES-Prices ease after early Ukraine gains	http://in.reuters.com/article/2014/05/05/markets-usa-bonds-idINL2N0NR0K420140505	Reuters	b	d64a0lU2ODg8cEM9GCNomzu-rzvEM	in.reuters.com	1399374770789
326776	Old VIX Record Low Illustrates Push for Income: Chart of the Day	http://www.businessweek.com/news/2014-06-25/old-vix-record-low-illustrates-push-for-income-chart-of-the-day	Businessweek	b	duiC2LrhsGxKv8MQeGlDhE_TV-4DM	www.businessweek.com	1403920645499
311104	RPT-Fitch Revises Stanwell's Outlook to Negative; Affirmed at 'AA'	http://in.reuters.com/article/2014/06/24/fitch-revises-stanwells-outlook-to-negat-idINFit70547920140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633890230
51791	Bill to replace Fannie, Freddie with new housing-loan structure	http://www.reuters.com/article/2014/03/27/us-usa-housing-idUSBREA2A0YU20140327	Reuters	b	dnQ9CiOAhXTViEMht91Ct0UdxlZWM	www.reuters.com	1395952070366
177825	Andrew Garfield and Emma Stone get kissing lesson from Chris Martin on SNL	http://www.dailymail.co.uk/tvshowbiz/article-2619841/Spider-Man-Andrew-Garfield-gets-lesson-French-kissing-Chris-Martin-hosts-SNL-Emma-Stone-helps-too.html	Daily Mail	e	dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM	www.dailymail.co.uk	1399315212591
419227	UPDATE 2-US judge rejects Apple bid for injunction against Samsung	http://www.reuters.com/article/2014/08/27/apple-samsung-elec-ruling-idUSL1N0QX25820140827	Reuters	t	dZ_8x5lVHdOV3OMSqo3kJlCBY3hdM	www.reuters.com	1409204582454
420652	Rick Rubin - Rick Rubin Takes An Ice Bath For Als Challenge	http://www.contactmusic.com/story/rick-rubin-takes-an-ice-bath-for-als-challenge_4344614	Contactmusic.com	e	dasP-s3StfCucdMOvti-g0CP9NqUM	www.contactmusic.com	1409215417614
116397	UPDATE 2-Nestle sees faster growth after weak start to year	http://in.reuters.com/article/2014/04/15/nestle-results-idINL6N0N70V420140415	Reuters	b	dql5TDrSP1EyZEMWsEY47opbGWU7M	in.reuters.com	1397574682710
412974	WRAPUP 2-New home sales fall, but US economy stays on solid ground	http://www.reuters.com/article/2014/08/25/usa-economy-idUSL1N0QV0Q820140825	Reuters	b	d4sLq1d97LRP6_Moihy5wbYi8hdXM	www.reuters.com	1408998451741
85425	Apple Advertising Dilemma Aired at $2 Billion Samsung Trial (2)	http://www.businessweek.com/news/2014-04-04/apple-s-advertising-dilemma-aired-at-2-billion-samsung-trial	Businessweek	t	dsTGq32jaZsIVdMHcazy-9ES3EKuM	www.businessweek.com	1396876274795
358415	Megan Fox Joins Instagram With Stunning No Make-Up Selfie	http://www.contactmusic.com/article/megan-fox-joins-instagram-with-stunning-no-make-up-selfie_4272433	Contactmusic.com	e	d8mzn_qu8Srn0FMqgBUePIBm8uXMM	www.contactmusic.com	1404531613155
313393	Kristen Bell - Kristen Bell says being a mother is 'more rewarding'	http://www.contactmusic.com/story/kristen-bell-says-being-a-mother-is-more-rewarding_4253658	Contactmusic.com	e	d8Bn2yGHCNblSKM8vNVHMVs9CGWIM	www.contactmusic.com	1403649835599
348532	Libyan rebels to reopen two remaining oil terminals: spokesman	http://www.reuters.com/article/2014/07/02/us-libya-oil-ports-idUSKBN0F717P20140702	Reuters	b	dWTqY98ucGWYTtMos4hipHZv52tgM	www.reuters.com	1404374657095
344824	Obama Says Republicans Threaten Highway Funding	http://www.businessweek.com/news/2014-07-01/obama-says-republicans-threaten-highway-funding	Businessweek	b	dkJvAKgVDFNVBpMQk6w7kJc0cFhvM	www.businessweek.com	1404310854406
190563	The Dream - The Dream Charged In Assault Case	http://www.contactmusic.com/story/the-dream-charged-in-assault-case_4184183	Contactmusic.com	e	dDmRCgKU0U4663Mies8QcsKkFLucM	www.contactmusic.com	1399509044499
101035	UPDATE 2-Chinese rush for bottled drinks after benzene pollutes tapwater	http://www.reuters.com/article/2014/04/11/china-pollution-idUSL3N0N332720140411	Reuters	b	dvl9188Xui9CFEMnX9LPMLYkruGoM	www.reuters.com	1397287475986
365966	First look at Neil Patrick Harris as a VERY creepy ex-boyfriend in the second  ...	http://www.dailymail.co.uk/tvshowbiz/article-2683815/First-look-Neil-Patrick-Harris-VERY-creepy-ex-boyfriend-second-trailer-Gone-Girl-starring-Ben-Affleck.html	Daily Mail	e	dyOduiltI0ZEsNM3iBm9bg3YAJgYM	www.dailymail.co.uk	1404767918782
317254	1 In 10 U.S. Beaches Are So Polluted They're Not Safe For Swimming, Report Says	http://www.huffingtonpost.com/2014/06/25/us-beaches-polluted-unsafe-swimming-nrdc-report-2014_n_5530246.html	Huffington Post	b	dIwqpDbpHGacpZMykSk1Cx5tHP2GM	www.huffingtonpost.com	1403774586495
212788	TrueCar Auto-Buying Website Raises $70 Million in US IPO	http://www.businessweek.com/news/2014-05-15/truecar-auto-buying-website-raises-70-million-in-u-dot-s-dot-ipo	Businessweek	b	dtQjybvzC_I9HqMp5h0bIcDq97_qM	www.businessweek.com	1400376973291
31958	Ralph Fiennes - The Grand Budapest Hotel cast bonded over dinner party	http://www.contactmusic.com/story/the-grand-budapest-hotel-cast-bonded-over-dinner-party_4117680	Contactmusic.com	e	dHEzAJypJyD0-nM9T-LbZ3LjSBuOM	www.contactmusic.com	1395514493649
151959	'Pollen Vortex'? Long Winter Worsens Spring Allergies	http://www.huffingtonpost.com/2014/04/22/pollen-vortex-spring-allergies-long-winter_n_5191465.html	Huffington Post	m	diR1Ucyem6h8QVMKGL6J15wIDCshM	www.huffingtonpost.com	1398233338716
103402	Miley Cyrus - Miley Cyrus Apologises For Concert Cancellation	http://www.contactmusic.com/story/miley-cyrus-apologises-for-concert-cancellation_4149989	Contactmusic.com	e	dgCa1KJXc36N_8Mpg_fdOpeMb-iGM	www.contactmusic.com	1397297790195
52922	Amazon set to reveal its TV plans next week and will it be games console as well?	http://www.dailymail.co.uk/sciencetech/article-2590892/Kindle-TV-coming-Amazon-set-reveal-TV-plans-week-games-console-well.html	Daily Mail	t	dySAGaFvCg-wX5MxRZNkJ2BedVsUM	www.dailymail.co.uk	1395957526513
221175	Robin Thicke hopes to 'win back Paula Patton with song Get Her Back' at  ...	http://www.dailymail.co.uk/tvshowbiz/article-2629192/Robin-Thicke-hopes-win-Paula-Patton-prepares-sing-new-song-Get-Her-Back-Billboard-Music-Awards.html	Daily Mail	e	ddu6NYfPLdJp8XMR4ZrNBeAAho5qM	www.dailymail.co.uk	1400519158525
203774	How rice and wheat divided the world: Cultural differences between East and  ...	http://www.dailymail.co.uk/sciencetech/article-2623507/How-rice-wheat-divided-world-Cultural-differences-East-West-FARMING-claims-study.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	d6EdTDzbSs4s-kMkkW3eUoNn_rwSM	www.dailymail.co.uk	1399751970176
245226	Investment and consumers drive German Q1 growth to 3-yr high	http://www.reuters.com/article/2014/05/23/us-germany-gdp-idUSBREA4M04C20140523	Reuters	b	dbkKKGvmco5W-0MBu5Xnw9dtIrqJM	www.reuters.com	1400926814122
56257	Obama Suggests Putin Should Get Over Loss of the Soviet Empire	http://www.businessweek.com/news/2014-03-28/obama-suggests-putin-should-get-over-loss-of-the-soviet-empire	Businessweek	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	www.businessweek.com	1396011283910
193024	UPDATE 1-Samsung Electronics replaces mobile design head	http://www.reuters.com/article/2014/05/08/samsung-elec-design-idUSL3N0NU3MD20140508	Reuters	t	d1bKoXOZNtIQvpMwup3Y5fp1Uf3pM	www.reuters.com	1399564080165
393128	UBS Net Rises 15%; Bank Settles German Tax Investigation	http://www.businessweek.com/news/2014-07-29/ubs-net-rises-15-percent-bank-settles-german-tax-investigation	Businessweek	b	dAYAp_8zVXvm60MmfgMv7WYQVhhBM	www.businessweek.com	1406627342597
166842	UPDATE 1-Toyota move to Texas is latest blow to Southern California	http://in.reuters.com/article/2014/04/28/autos-toyota-motor-texas-move-idINL2N0NK1ZG20140428	Reuters	b	d9a4JvArFQKm2_MeZ6_-2Wkfd7enM	in.reuters.com	1398777466444
282211	UPDATE 1-S&P lifts outlook on UK's top credit rating, but warns on EU exit	http://in.reuters.com/article/2014/06/13/britain-ratings-sp-idINL5N0OU43V20140613	Reuters	b	d0Ec0yzweWkyCXMIVNVz8ytPEeE9M	in.reuters.com	1402734368242
238474	JD.com bonus for CEO Liu raises governance concerns	http://www.reuters.com/article/2014/05/22/us-jdcom-ceo-bonuses-idUSBREA4L0XM20140522	Reuters	b	dAvzDqLvyzLK2lMRSHAQjMk17lhfM	www.reuters.com	1400818431482
87638	US STOCKS SNAPSHOT-S&P posts biggest 3-day decline since late Jan	http://www.reuters.com/article/2014/04/07/markets-usa-stocks-close-idUSZXN0R552I20140407	Reuters	b	djxkJxGOmgKZlXMhwPytFekONgaSM	www.reuters.com	1396930163567
24959	Trading Probe Breaks String of Gains for US Exchange Operators	http://www.businessweek.com/news/2014-03-18/speed-probe-hits-exchange-stocks-amid-signs-of-life-in-markets	Businessweek	b	d5fZSL3c7uQ95bMK38nkSLgMo0cAM	www.businessweek.com	1395320409921
255308	UPDATE 4-Vietnam, China trade barbs after Vietnamese fishing boat sinks	http://in.reuters.com/article/2014/05/27/vietnam-china-idINL3N0OD0BC20140527	Reuters	b	dRVVjTyGDK5csjMjjhU9OhqZ1hVfM	in.reuters.com	1401220662803
45864	Sir Mick Jagger Shares Words of Tribute At L'Wren Scott's Funeral	http://www.contactmusic.com/article/mick-jagger-l-wren-scott-funeral_4126149	Contactmusic.com	e	duuZP6VcHo5cBHMZkYWrUuy9ZTOTM	www.contactmusic.com	1395832200140
225661	Target Fires Another Exec, This Time Over Canadian Woes	http://www.businessweek.com/articles/2014-05-20/target-fires-another-exec-this-time-over-canadian-woes	Businessweek	b	dkCrbRTgV1LynRMI5mMzN-48b-B0M	www.businessweek.com	1400632284618
250367	Euro Falls to Three-Month Low as Draghi Signals Action	http://www.businessweek.com/news/2014-05-25/euro-stays-weak-as-skeptic-parties-gain-in-elections	Businessweek	b	djOPh04WnN4_fmMi97wZVdgMjseYM	www.businessweek.com	1401098587898
192428	Toyota Forecasts Profit Drop on Japan Slump, Waning Yen Edge (1)	http://www.businessweek.com/news/2014-05-08/toyota-forecasts-profit-drop-on-japan-slump-waning-yen-edge	Businessweek	b	dK_8AM8fOxT0pvMjcLiE6-fiodKSM	www.businessweek.com	1399560521363
167497	Apple's New MacBook Air Is Its Cheapest One Ever	http://www.huffingtonpost.com/2014/04/29/new-macbook-air-price_n_5231755.html	Huffington Post	t	dGaksvd5_dQKe6MDm8aWrqpojAMLM	www.huffingtonpost.com	1398782859631
5258	Trading firm Virtu Financial plans to raise up to $100 mln in IPO	http://in.reuters.com/article/2014/03/11/virtufinancial-ipo-idINL2N0M726F20140311	Reuters	b	dHF--A9t5KnFT1MmUAIsHMMu25ZEM	in.reuters.com	1394580780148
147024	Novartis to Buy Glaxo Cancer Drugs, Sell Animal Health	http://www.businessweek.com/news/2014-04-22/novartis-to-buy-glaxo-cancer-drugs-sell-animal-health	Businessweek	b	d0BJOy4VPmT-CKMOzWgDCCxSYbyjM	www.businessweek.com	1398161789253
222618	Eva Longoria steps out in figure-hugging blue jumpsuit in Cannes	http://www.dailymail.co.uk/femail/article-2632776/Eva-Longoria-steps-figure-hugging-midnight-blue-jumpsuit-hits-shops-Cannes.html	Daily Mail	e	du2mv54gNLV2xXM8bH-a_n9JHjS3M	www.dailymail.co.uk	1400532235935
291824	Celebrity photographer Terry Richardson denies sexually harassing models and  ...	http://www.dailymail.co.uk/news/article-2658998/US-celebrity-photographer-Terry-Richardson-denies-sexually-harassing-models-shoots-exploring-sexuality.html	Daily Mail	e	dlPETU-DPsEjXpMon4HyCKTPF-7-M	www.dailymail.co.uk	1402940004670
401874	Driverless Cars Get Green Light for Road Testing in Britain	http://www.businessweek.com/news/2014-07-30/driverless-cars-get-green-light-for-road-testing-in-britain	Businessweek	t	dJSLBG0KwKPmO8MnPBqYWe7jNAdeM	www.businessweek.com	1406783594681
221726	"Foxcatcher" wrestles with demons at Cannes film festival	http://in.reuters.com/article/2014/05/19/us-filmfestival-cannes-idINKBN0DZ15320140519	Reuters	e	dgTH3brJNMNr0SM8sB_op8Jqdu7MM	in.reuters.com	1400525170959
14503	Johnny Depp And Amber Heard Throw Intimate Engagement Bash	http://www.contactmusic.com/article/johnny-depp-amber-heard-engagement_4112523	Contactmusic.com	e	dFTwBYK3Um_0i9MlfwXl1kb7OA3EM	www.contactmusic.com	1395063348951
237899	RPT-Fitch: China Deal Can Aid Gazprom Without Hurting Europe Export	http://in.reuters.com/article/2014/05/22/fitch-china-deal-can-aid-gazprom-without-idINFit70210320140522	Reuters	b	dsRPIzRD3noD3KMiA_ckpFaeGC9JM	in.reuters.com	1400813482383
29863	RPT--US Fed to release results of financial industry health check	http://in.reuters.com/article/2014/03/20/financial-regulations-stress-idINL2N0MG26920140320	Reuters	b	dzwWTDFSd0fzZ6MYNS6Ur17aaMO3M	in.reuters.com	1395507116839
124355	Johnny Depp, Wally Pfister Reunite For Mind-Bending Sci-Fi Flick 'Transcendence'	http://www.huffingtonpost.com/2014/04/15/johnny-depp-transcendence_n_5155308.html\?utm_hp_ref=entertainment	Huffington Post	e	dsnpZKmdbsGI86MD4D-wk7qMfuO0M	www.huffingtonpost.com	1397657760112
347580	Duchess of Cambridge's hair is back to its glossy best as she arrives at  ...	http://www.dailymail.co.uk/femail/article-2677818/Duchess-Cambridges-hair-glossy-best-arrives-Wimbledon-shes-wearing-recycled-dress-too.html	Daily Mail	e	dWXc9wlEjFIwhmMR2dzKaauj-sdiM	www.dailymail.co.uk	1404328385023
265065	As Robert De Niro Remembers His Father, We Look Back At The Artist's Life and  ...	http://www.contactmusic.com/in-depth/who-was-robert-de-niro-artist-father-subject-of-hbo-documentary_4217987	Contactmusic.com	e	decAMVoOQGGru7MXpwTNSnpTz8r_M	www.contactmusic.com	1401362421127
165689	Corn Climbs for Third Day as US Planting Lags Five-Year Pace	http://www.businessweek.com/news/2014-04-28/corn-climbs-for-third-day-as-u-dot-s-dot-planting-lags-five-year-pace	Businessweek	b	dNdtcXLL3J5H8YMbJASfCapSC0Q6M	www.businessweek.com	1398766868059
312588	UPDATE 4-Honda and others recall nearly 3 mln vehicles over air bag flaw	http://www.reuters.com/article/2014/06/23/autos-takata-airbags-idUSL4N0P41XO20140623	Reuters	t	daeGMRUKKN46QIMbkyCQlgX-DVMrM	www.reuters.com	1403644744944
266142	Louis Tomlinson - Louis Tomlinson's dad blasts drug use	http://www.contactmusic.com/story/louis-tomlinson-s-dad-blasts-drug-use_4218815	Contactmusic.com	e	d2x8M_HR8T8Ts2M-tYbeY143aCx9M	www.contactmusic.com	1401369522472
349396	Dollar takes heart from ADP report, jobs data next test	http://www.reuters.com/article/2014/07/02/us-markets-forex-idUSKBN0F708G20140702	Reuters	b	d1gpqsIu2qkadyM320qZrV7FIFUcM	www.reuters.com	1404381985865
86454	Game of Thrones Season Four premiere sees HBO service crash	http://www.dailymail.co.uk/news/article-2598549/HBO-no-GO-premium-cable-service-crashes-highly-anticipated-season-premiere-Game-Thrones.html	Daily Mail	e	dWW7KObMwSCdowM_3PYsmBJm7rcsM	www.dailymail.co.uk	1396882098429
290003	Bond's Liquidity Threat Is Revealed in Derivatives Explosion	http://www.businessweek.com/news/2014-06-15/bond-market-s-liquidity-threat-revealed-in-derivatives-explosion	Businessweek	b	dGaSSCzoiWYHojMACQpXQb_-9fU0M	www.businessweek.com	1402916635990
374642	Fed mulls policy exit, eyes end of asset purchases	http://www.reuters.com/article/2014/07/09/us-usa-fed-minutes-idUSKBN0FE23220140709	Reuters	b	dXszqDf4846Op3Mmpkp6XPRRaOFgM	www.reuters.com	1404969062097
78977	Carly Rae Jepsen shows off her edgy side in a black leather mini skirt at the  ...	http://www.dailymail.co.uk/tvshowbiz/article-2593887/Carly-Rae-Jepsen-shows-edgy-black-leather-mini-skirt-opening-Heathers-The-Musical-Broadway.html	Daily Mail	e	dk0ivtcekHlXljMTiWOrrLqlUTnpM	www.dailymail.co.uk	1396381885424
405591	UPDATE 1-US "not expecting good news" at WTO meeting on Indian row	http://in.reuters.com/article/2014/07/31/india-trade-wto-meeting-idINL6N0Q67IS20140731	Reuters	b	dE0u6ysVPTmsiJM9qzLDFJuQ-0soM	in.reuters.com	1406849449110
231161	FOREX-BOJ's stance, falling global debt yields support yen	http://in.reuters.com/article/2014/05/20/markets-forex-idINL3N0O60GD20140520	Reuters	b	dw51LrENjurxxbMmPZWWFfB10FOrM	in.reuters.com	1400687332203
98980	Selena Gomez - Selena Gomez's Parents No Longer Her Managers	http://www.contactmusic.com/story/selena-gomez-s-parents-no-longer-her-managers_4149990	Contactmusic.com	e	dAArqiKIL7k-mRMtXLpyS_A07ygRM	www.contactmusic.com	1397239962786
412612	Draghi Signals ECB Action as Inflation Expectations Slide	http://www.businessweek.com/news/2014-08-22/ecb-ready-to-act-as-draghi-sees-inflation-expectations-sliding	Businessweek	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	www.businessweek.com	1408991863742
273100	UPDATE 5-US May car sales jump to 1.6 million, beating expectations	http://in.reuters.com/article/2014/06/03/autos-sales-usa-idINL1N0OK0I220140603	Reuters	b	d9Fl4bqZslY-_VMfF8QKDcxy92QGM	in.reuters.com	1401888825215
200776	FOREX-Euro steadies after slumping on dovish Draghi comments	http://www.reuters.com/article/2014/05/09/markets-forex-idUSL3N0NV04M20140509	Reuters	b	dibPrncWSnfQ6yMpAIzIKB9Std9CM	www.reuters.com	1399689602092
98932	Justin Bieber and his entourage leave the recording studio in the early hours	http://www.dailymail.co.uk/tvshowbiz/article-2602490/Justin-Bieber-entourage-leave-recording-studio-early-hours.html	Daily Mail	e	dAArqiKIL7k-mRMtXLpyS_A07ygRM	www.dailymail.co.uk	1397239949581
197446	From IPO To Rental Boyfriends: Everything You Need To Know About China's  ...	http://www.huffingtonpost.com/2014/05/07/alibaba-ipo_n_5278774.html	Huffington Post	t	dKppHJH3n92PnuM8aNn1w2dPkylJM	www.huffingtonpost.com	1399629804238
334246	New York Towns Can Ban Fracking, State's Top Court Rulesi	http://www.businessweek.com/news/2014-06-30/n-dot-y-dot-towns-can-ban-fracking-new-york-s-highest-court-rules	Businessweek	b	dc9kd7KlnUEeXlMQg97D-GK-eEh6M	www.businessweek.com	1404145739218
114655	Jessica Alba mispronounces Zac Efron's name at MTV Movie Awards 2014	http://www.dailymail.co.uk/tvshowbiz/article-2604173/That-awkward-moment-Jessica-Alba-mispronounces-Zac-Efrons-presents-MTV-Movie-Award-Best-Shirtless-Performance.html	Daily Mail	e	dKhQ_kovkpnM4kM5JilSeoYFHK_OM	www.dailymail.co.uk	1397518914089
189978	Elle Fanning Is Clearly The Key To Angelina Jolie's Happiness	http://www.huffingtonpost.com/2014/05/06/angelina-jolie-elle-fanning_n_5275436.html	Huffington Post	e	dmbo4J6nmu_-zBME5gOT6X3ZKzcDM	www.huffingtonpost.com	1399505105124
401473	US STOCKS-S&P 500 turns higher after Fed statement	http://in.reuters.com/article/2014/07/30/markets-usa-stocks-idINL2N0Q52BO20140730	Reuters	b	d2PUeHxkzWHiHIMS56XLaqxcsMEQM	in.reuters.com	1406780621551
402976	'Sharknado 2' Is Set To Break The Internet, Twitter Be Warned	http://www.huffingtonpost.com/2014/07/30/sharknado-2-twitter_n_5633842.html	Huffington Post	e	dFn6sb4dXtciIDMotWsW8OhD37C0M	www.huffingtonpost.com	1406792643464
10856	Kim Kardashian squeezes her curves into Kylie Jenner's bikini for VERY  ...	http://www.dailymail.co.uk/tvshowbiz/article-2579701/Kim-Kardashian-poses-reflective-selfie-VERY-revealing-bikini-looks-magically-thinner.html	Daily Mail	e	dgrugNy8JhKGJpM4mzHwu-gX3uV9M	www.dailymail.co.uk	1394717925180
215574	Rita Ora models two printed Roberto Cavalli creations in Cannes	http://www.dailymail.co.uk/tvshowbiz/article-2630831/Rita-Ora-models-two-printed-Roberto-Cavalli-creations-Cannes.html	Daily Mail	e	dNchJTA1HXB0tXM99hv34_EJbEy8M	www.dailymail.co.uk	1400397323005
182384	Cinco Colonial Cities In Mexico That You Didn't Know Existed	http://www.huffingtonpost.com/2014/05/05/colonial-cities-mexico_n_5268055.html	Huffington Post	e	dYGkwjj1HZ8IK4MRyX0Rq7T1ELJcM	www.huffingtonpost.com	1399379459463
171620	UPDATE 2-Alstom says to review GE offer for energy business	http://in.reuters.com/article/2014/04/30/alstom-offer-idINL6N0NM15R20140430	Reuters	b	dAkmszWj6qHhuhMd3q-HxJr-AQjiM	in.reuters.com	1398850605624
310399	UPDATE 1-Fed grants four banks more time to submit capital plans	http://in.reuters.com/article/2014/06/24/usa-fed-banks-idINL2N0P50SL20140624	Reuters	b	da-goPIHC3vkcbMqZeUQDzgvZq8LM	in.reuters.com	1403628430842
85505	Samsung Misled Jury in $2 Billion Patent Trial, Apple Says (1)	http://www.businessweek.com/news/2014-04-03/samsung-misled-jury-in-2-billion-patent-trial-apple-says-1	Businessweek	t	dsTGq32jaZsIVdMHcazy-9ES3EKuM	www.businessweek.com	1396876295131
65303	Sir Elton John and David Furnish Will Marry: "It Is Our Duty"	http://www.contactmusic.com/article/sir-elton-john-and-david-furnish-marriage_4130165	Contactmusic.com	e	dcSgrWeGPo9MYrMs9G-EAlVG9MfxM	www.contactmusic.com	1396131597387
178605	Brad Pitt - Brad Pitt and Angelina Jolie to star in new movie together	http://www.contactmusic.com/story/brad-pitt-and-angelina-jolie-to-star-in-new-movie-together_4178473	Contactmusic.com	e	dkJepY4Uz9_JLtMh9wuq56Lzob5-M	www.contactmusic.com	1399319057757
81252	UPDATE 1-Lufthansa pilots start three-day strike over early retirement	http://in.reuters.com/article/2014/04/02/germany-strike-idINL5N0MU1PS20140402	Reuters	b	dnlCT5KP2Lz2B_MQRzy5k5lauuX9M	in.reuters.com	1396434805120
261444	Rolf Harris sings Jake the Peg to sex case jury then tells them - I'm just a 'touchy  ...	http://www.dailymail.co.uk/news/article-2640506/Harris-sings-Jake-Peg-sex-case-jury-tells-Im-just-touchy-feely-man-admits-affair-coquettish-18-year-old.html	Daily Mail	e	dUcexdx7yt8dJBMgaiRI2x0DuxykM	www.dailymail.co.uk	1401299214194
1440	UPDATE 2-GM ignition-switch recall poses first big test for new CEO	http://www.reuters.com/article/2014/03/10/autos-gm-recall-idUSL2N0M715B20140310	Reuters	t	d6oHu5PfuD_389MzHgrh61KXagXnM	www.reuters.com	1394503083226
382264	Nick Lachey And Wife Vanessa Expecting Second Child Together	http://www.contactmusic.com/article/nick-lachey-and-wife-vanessa-expecting-second-child-together_4286472	Contactmusic.com	e	dGvoOMJz1aufiWMfnX8SYMmEogTEM	www.contactmusic.com	1405506790796
66400	US Stocks Decline as Financial, Technology Shares Lead Drop	http://www.businessweek.com/news/2014-03-27/u-dot-s-dot-stock-index-futures-advance-before-jobless-home-sales-data	Businessweek	b	dKDK-E6j9FDoqZMdxe-87uwxMq2HM	www.businessweek.com	1396179399068
172728	Hell No, We Won't Go: No Fake Net Neutrality for Racial Justice Advocates	http://www.huffingtonpost.com/malkia-a-cyril/fake-net-neutrality-the-f_b_5206464.html\?utm_hp_ref=politics&amp;ir=Politics	Huffington Post	t	dbmSnbMBFtua_KMzmj2_WUYjcDQzM	www.huffingtonpost.com	1398855687755
231097	RPT-BOJ offers brighter view on capex, policy steady	http://in.reuters.com/article/2014/05/21/japan-economy-boj-idINT9N0NT00220140521	Reuters	b	dw51LrENjurxxbMmPZWWFfB10FOrM	in.reuters.com	1400687312333
280505	Christie Dancing With Fallon Jokes He Could Beat Clinton	http://www.businessweek.com/news/2014-06-13/christie-on-fallon-s-tv-show-jokes-he-could-beat-clinton	Businessweek	e	dFY-9-5qC_MTOsM5FCLnGdg38PX7M	www.businessweek.com	1402684483943
276674	UPDATE 2-Carney signals earlier British rate rise, sterling soars	http://www.reuters.com/article/2014/06/13/britain-boe-carney-idUSL5N0OT5F020140613	Reuters	b	dfR3NMALxHL-u4MQhrnGFhwjutzGM	www.reuters.com	1402654921305
202293	Here's Everything Wrong With 'Spider-Man 3'	http://www.huffingtonpost.com/2014/05/09/everything-wrong-with-spider-man-3_n_5297121.html	Huffington Post	e	dFrdMKFfOF9MaAMc0iIp4uZ78SfMM	www.huffingtonpost.com	1399699087626
159054	US Stocks Rise on Earnings as Yen Climbs; Russian Shares Drop	http://www.businessweek.com/news/2014-04-23/s-and-p-500-futures-rise-amid-apple-earnings-as-kiwi-climbs-on-rates	Businessweek	b	dyDpOQaVwycXqTMjxqQnnujCnxu2M	www.businessweek.com	1398393131495
386152	Danica McKellar Is Engaged, See Her Gorgeous Ring	http://www.huffingtonpost.com/2014/07/16/danica-mckellar-engaged-ring_n_5593163.html	Huffington Post	e	dzZ-laNqE-uhIGMUVL5YmPY7X4mFM	www.huffingtonpost.com	1405576076374
159859	UPDATE 3-GM says facing multiple probes into recent recalls	http://in.reuters.com/article/2014/04/24/gm-recall-investigation-idINL2N0NG21G20140424	Reuters	b	deMqeq3FTE_SERMIK4QZTSzA4gHcM	in.reuters.com	1398397387745
297397	Iraq concerns lift top-rated euro zone bonds but Fed limits gains	http://www.reuters.com/article/2014/06/16/markets-bonds-euro-idUSL5N0OX1UI20140616	Reuters	b	d9Lmg8dfOPr-9uM0aWP-tSyD8uFpM	www.reuters.com	1403067527097
